ID,total_cost
tour_178,3152109.2728072694
tour_179,3023278.696555048
tour_1792,11093286.077184709
tour_1793,16795243.236096825
tour_1796,18512136.148412865
tour_1804,17615283.26011876
tour_1809,12278499.175087277
tour_1815,8924306.29249443
tour_1819,2355482.535710349
tour_1820,14584510.744585436
tour_1826,18189311.276934113
tour_1827,11749318.096402256
tour_183,3433298.7085660147
tour_1830,16713239.233694633
tour_1834,14267044.93062716
tour_1836,11907355.35742167
tour_1839,1992289.09754941
tour_1843,16114330.479638988
tour_1846,13079604.28363234
tour_1849,1746277.09034283
tour_1856,14622974.954620738
tour_1863,17144766.89354068
tour_1864,3491889.4240431944
tour_1865,9812589.471564958
tour_1868,5644486.777307337
tour_1874,3292703.990686642
tour_1879,16959251.240901213
tour_188,1910285.0951472167
tour_1888,3234113.2752094623
tour_1889,14078818.231898235
tour_1892,17615283.26011876
tour_1894,17697287.262520954
tour_1901,1746277.09034283
tour_1903,17041255.243303407
tour_191,12159338.108413223
tour_1910,2706911.8322441364
tour_1912,10116015.399518644
tour_1924,13110188.34440707
tour_1928,18353319.2817385
tour_1932,10933022.146396065
tour_1939,10213093.277242023
tour_1948,14076104.298746143
tour_1951,16713239.233694633
tour_1952,14110313.96466396
tour_1954,14078818.231898235
tour_1955,11568354.811840693
tour_1957,9081992.523368493
tour_196,17352315.973155003
tour_1964,2812329.121571344
tour_1966,10888934.427719682
tour_1976,18184120.13880409
tour_198,2320305.1071581836
tour_1983,13149959.14073667
tour_1984,19683605.468968585
tour_1987,17873059.40895249
tour_1989,10241812.69862635
tour_199,10073899.464547157
tour_1990,3269290.703761628
tour_1991,22054046.460008655
tour_1992,3468476.1371181803
tour_1994,18763454.290078755
tour_1995,13037968.847912336
tour_1998,18676144.15321725
tour_200,5194123.12063573
tour_2007,10733836.713039512
tour_201,2730325.1191691505
tour_2010,11388104.29396101
tour_2011,17270311.97075281
tour_2012,2566317.1143647637
tour_2013,12165659.882343546
tour_2014,1828281.0927450233
tour_2017,16588037.735128867
tour_2023,12536275.323921008
tour_2025,11175290.0795869
tour_2030,10720350.766051233
tour_2035,18746384.01399229
tour_2044,18746384.01399229
tour_2051,2519490.540514736
tour_2053,12089098.24763818
tour_2056,11011282.074782515
tour_2061,18353434.27806779
tour_2062,9574016.537781652
tour_2065,2402309.109560377
tour_2066,2929510.552525703
tour_2074,13261079.753598318
tour_2075,16795243.236096825
tour_2086,17205263.24810779
tour_209,3491889.4240431944
tour_2091,18582376.009187903
tour_2097,2777266.6893484676
tour_21,11898445.067297453
tour_2102,1828281.0927450233
tour_2108,12264870.39406972
tour_2117,2496077.2535897223
tour_2120,4042389.1576042445
tour_2126,17779291.264923148
tour_2127,1992289.09754941
tour_2128,18681450.287676565
tour_2132,1992289.09754941
tour_2133,17486452.683866538
tour_2137,2402309.109560377
tour_2141,13136430.560813468
tour_2142,13832806.224691655
tour_2147,2273478.533308156
tour_2148,13832806.224691655
tour_2150,2074293.0999516034
tour_2165,1992289.09754941
tour_2167,11486350.8094385
tour_2171,3409885.421641001
tour_2173,16877247.23849902
tour_2174,20370313.03361011
tour_2181,13352571.273927197
tour_2189,1746277.09034283
tour_2192,3644133.2872204296
tour_2193,2976337.1263757306
tour_2197,3456711.9954910288
tour_2198,2730325.1191691505
tour_220,18441896.287637822
tour_2208,11995330.103608835
tour_2214,13153385.840570644
tour_2215,17938108.131597508
tour_2219,1664273.0879406366
tour_222,4042389.1576042445
tour_2224,1910285.0951472167
tour_2225,5448336.336397974
tour_2226,10888934.427719682
tour_2227,17656918.695838764
tour_2232,2988101.2680028826
tour_2235,1828281.0927450233
tour_2238,18910507.015125968
tour_224,6010715.207915464
tour_2244,5026437.186430565
tour_2245,3070105.2704050755
tour_2247,12077334.10601103
tour_2249,2074293.0999516034
tour_2256,17516323.97795939
tour_2257,4042389.1576042445
tour_2259,1828281.0927450233
tour_226,3644133.2872204296
tour_2262,16599318.379758816
tour_2264,2566317.1143647637
tour_2269,11142092.28675443
tour_227,15745970.825369574
tour_2272,17844339.987568162
tour_2273,2894333.1239735372
tour_2275,2320305.1071581836
tour_2279,15745970.825369574
tour_2287,1910285.0951472167
tour_229,3234113.2752094623
tour_2293,9738024.54258604
tour_2298,1910285.0951472167
tour_2300,2730325.1191691505
tour_2303,14216584.020296225
tour_2304,1992289.09754941
tour_2307,7018061.52733751
tour_2309,1992289.09754941
tour_2316,2156297.102353797
tour_2320,2320305.1071581836
tour_2322,17598327.980361585
tour_2323,12454271.321518814
tour_2332,1910285.0951472167
tour_2335,13956470.5848354
tour_234,2402309.109560377
tour_2340,11996636.39866505
tour_2341,11093286.077184709
tour_2350,1992289.09754941
tour_2359,19665383.320173595
tour_236,2074293.0999516034
tour_2363,11826155.882695975
tour_2365,20503645.492990516
tour_2366,13645409.854983805
tour_2369,17373130.323257215
tour_237,7776250.258863722
tour_2379,16155990.837380541
tour_239,10722072.57141236
tour_2390,13521745.494840058
tour_2393,2730325.1191691505
tour_2397,1828281.0927450233
tour_2404,1910285.0951472167
tour_2406,3456711.9954910288
tour_2413,2730325.1191691505
tour_2415,1746277.09034283
tour_2418,2074293.0999516034
tour_2427,3444947.8538638772
tour_2430,2566317.1143647637
tour_2431,6700198.524304107
tour_2432,2730325.1191691505
tour_2437,13546450.572824435
tour_244,3433298.7085660147
tour_2442,16442346.489247762
tour_2452,12557708.97512633
tour_2456,17451275.255314372
tour_2460,15915050.436154144
tour_2464,3480125.282416043
tour_2467,8271468.70568046
tour_2468,16344879.57942522
tour_247,14743606.037619973
tour_2472,11503306.089195676
tour_2473,1992289.09754941
tour_2474,2566317.1143647637
tour_2477,6442499.915591914
tour_248,15795851.06256511
tour_2481,13357737.490035672
tour_2491,2402309.109560377
tour_2494,3491889.4240431944
tour_2496,1746277.09034283
tour_2497,12616299.690603508
tour_2506,14324830.239104815
tour_2508,17762335.98516597
tour_2509,2074293.0999516034
tour_2512,15587034.42654537
tour_2513,12825369.83096187
tour_2514,11503306.089195676
tour_2520,17468169.872144926
tour_2522,14938192.302432418
tour_2523,18254359.99957913
tour_2531,3269290.703761628
tour_2539,12224386.831058241
tour_2541,3632369.1455932776
tour_2546,12885724.984735101
tour_2552,3222349.1335823108
tour_2554,7018061.52733751
tour_2555,1664273.0879406366
tour_2556,1828281.0927450233
tour_2561,2566317.1143647637
tour_2568,2050879.8130265896
tour_2571,2566317.1143647637
tour_2577,2484313.1119625703
tour_2581,13153385.840570644
tour_2582,11349594.775703164
tour_2589,2730325.1191691505
tour_2591,3222349.1335823108
tour_2593,13710458.577628821
tour_2595,14373446.173272444
tour_2596,14746754.311093774
tour_2597,3374707.9930888354
tour_2599,12077334.10601103
tour_26,11841387.946750516
tour_2603,2156297.102353797
tour_2604,18430132.14601067
tour_261,13044426.855080172
tour_2612,2156297.102353797
tour_2614,14992766.318300353
tour_2616,1828281.0927450233
tour_2619,10297171.525492204
tour_262,2648321.116766957
tour_2624,18336364.001981325
tour_2626,1992289.09754941
tour_2628,2074293.0999516034
tour_2640,3808141.2920248164
tour_2641,1992289.09754941
tour_2642,2730325.1191691505
tour_2645,2988101.2680028826
tour_2649,17615283.26011876
tour_2653,5694233.347275264
tour_2657,1910285.0951472167
tour_266,4440760.024317349
tour_2668,2566317.1143647637
tour_267,2988101.2680028826
tour_2676,2320305.1071581836
tour_268,15104641.6147954
tour_2681,3046691.983480062
tour_2683,18875329.586573802
tour_2686,2402309.109560377
tour_2688,11124488.588355325
tour_269,3292703.990686642
tour_2690,2320305.1071581836
tour_2691,2156297.102353797
tour_2692,2156297.102353797
tour_2700,7369424.679256333
tour_2704,9410008.532977266
tour_2706,2402309.109560377
tour_2707,11831322.098804448
tour_2713,12142382.828656048
tour_272,19302419.874671236
tour_2720,11568354.811840693
tour_2724,2730325.1191691505
tour_2732,2402309.109560377
tour_2738,2812329.121571344
tour_2740,15267357.828540422
tour_2744,1746277.09034283
tour_2747,11702491.522552228
tour_2752,17352315.973155003
tour_2761,12166483.960241392
tour_2763,17352315.973155003
tour_2766,11650358.814242886
tour_2779,9153538.679199748
tour_278,10978084.281950044
tour_2781,13071381.83816845
tour_2784,2156297.102353797
tour_2787,1992289.09754941
tour_279,3304353.135984504
tour_2790,2156297.102353797
tour_2796,13710458.577628821
tour_2797,17153270.45814929
tour_2799,8557824.357547682
tour_280,3140460.127509407
tour_2803,7503360.808690404
tour_2805,2320305.1071581836
tour_2808,18423674.138842832
tour_2812,17229968.32609217
tour_282,1828281.0927450233
tour_2821,2472663.966664708
tour_2822,12276519.53936758
tour_2823,5272449.193637146
tour_2825,18008347.99237255
tour_2832,13389398.144446123
tour_284,2320305.1071581836
tour_2843,12557708.97512633
tour_2848,2074293.0999516034
tour_2852,2402309.109560377
tour_2853,13153385.840570644
tour_2854,3304353.135984504
tour_2857,2566317.1143647637
tour_2868,2566317.1143647637
tour_2869,3269290.703761628
tour_2873,3222349.1335823108
tour_2874,17861295.26732534
tour_2877,19121341.59378038
tour_2878,2519490.540514736
tour_2879,14106115.511189833
tour_288,2074293.0999516034
tour_2893,1664273.0879406366
tour_2897,2812329.121571344
tour_2898,1910285.0951472167
tour_29,2402309.109560377
tour_2901,2402309.109560377
tour_2907,1664273.0879406366
tour_2914,17369271.25291218
tour_2923,2320305.1071581836
tour_2925,17926343.989970356
tour_2926,1992289.09754941
tour_2927,11756463.948230425
tour_2928,17123259.2457056
tour_2931,2648321.116766957
tour_2934,2378895.822635363
tour_2941,1992289.09754941
tour_2947,1664273.0879406366
tour_2948,2484313.1119625703
tour_2951,2566317.1143647637
tour_2953,11257294.081989095
tour_2955,11503306.089195676
tour_2956,6365707.437520741
tour_2964,1746277.09034283
tour_2967,2156297.102353797
tour_2983,2057337.8201944272
tour_2986,10560918.418110907
tour_2989,1664273.0879406366
tour_2995,1828281.0927450233
tour_3,2566317.1143647637
tour_300,19243714.162864767
tour_3020,18828388.016394485
tour_3021,2730325.1191691505
tour_3025,14778783.466172138
tour_3029,2730325.1191691505
tour_3030,2730325.1191691505
tour_3034,17926343.989970356
tour_3045,11364003.162375666
tour_3058,2074293.0999516034
tour_3065,5870005.493706802
tour_308,15891662.071250679
tour_3083,2074293.0999516034
tour_3085,13071381.83816845
tour_3094,6300518.796524884
tour_3096,2730325.1191691505
tour_3097,10806930.425317489
tour_3098,12829113.904977616
tour_3099,1992289.09754941
tour_310,2320305.1071581836
tour_3101,2156297.102353797
tour_3106,11749318.096402256
tour_311,2402309.109560377
tour_3110,14619766.01822031
tour_312,11814366.819047272
tour_3122,1992289.09754941
tour_3123,2320305.1071581836
tour_3125,5471864.619652277
tour_3128,13645409.854983805
tour_313,2648321.116766957
tour_3133,17041255.243303407
tour_3134,19238408.028405454
tour_3136,12907373.833364064
tour_3139,11134946.43492626
tour_3141,2730325.1191691505
tour_3145,13668798.219887268
tour_3147,14614267.042349
tour_315,3222349.1335823108
tour_3165,17844339.987568162
tour_3168,2824093.263198496
tour_3179,13961776.719294716
tour_3191,8599484.715289233
tour_3195,9255631.730836071
tour_320,1828281.0927450233
tour_3208,16672895.589033993
tour_3209,13727413.857385997
tour_3210,14465564.875335028
tour_3212,19121341.59378038
tour_3217,11470108.296363205
tour_3218,13727413.857385997
tour_323,3304353.135984504
tour_3233,2566317.1143647637
tour_3235,17844339.987568162
tour_3237,2730325.1191691505
tour_3244,2074293.0999516034
tour_3247,17861295.26732534
tour_3249,18172355.997176938
tour_3252,11995330.103608835
tour_3254,2402309.109560377
tour_3257,13143386.137239542
tour_3259,2402309.109560377
tour_3261,2156297.102353797
tour_3267,12825369.83096187
tour_3269,2074293.0999516034
tour_3271,16959251.240901213
tour_3273,2402309.109560377
tour_3283,17434319.975557197
tour_329,2156297.102353797
tour_33,17205263.24810779
tour_3303,15432542.628074883
tour_3304,1910285.0951472167
tour_3306,3398121.280013849
tour_3310,17205263.24810779
tour_3312,18237633.989506632
tour_3316,15830913.494787987
tour_3319,20420313.958623886
tour_3322,13645409.854983805
tour_3326,13071381.83816845
tour_3327,18271315.279336307
tour_333,3292703.990686642
tour_3332,12241342.110815417
tour_3334,11232413.344748804
tour_3335,17615283.26011876
tour_3339,2952923.839450717
tour_334,5870005.493706802
tour_3342,7943452.696071686
tour_3345,8705017.00094573
tour_3346,18931321.36522818
tour_3350,1992289.09754941
tour_3353,17205263.24810779
tour_3358,3386357.1383866975
tour_336,2812329.121571344
tour_3361,1968875.8106243962
tour_3365,11749318.096402256
tour_337,11716120.303569784
tour_3372,2484313.1119625703
tour_3384,2156297.102353797
tour_3389,8517480.712887041
tour_3392,11667314.094000064
tour_3404,12487354.118021995
tour_341,16180871.574620832
tour_3414,2566317.1143647637
tour_3421,13874466.582433209
tour_3423,18652730.866292235
tour_3425,17844339.987568162
tour_3426,3070105.2704050755
tour_343,2847506.5501235095
tour_3441,2156297.102353797
tour_3444,10541109.286850797
tour_345,1992289.09754941
tour_3451,2402309.109560377
tour_3455,13192307.343138555
tour_3459,2156297.102353797
tour_346,21499687.656102568
tour_3462,13464446.570422241
tour_3465,2566317.1143647637
tour_3473,14992626.399949513
tour_3476,2742089.260796302
tour_3479,18090351.994774744
tour_348,13521745.494840058
tour_3480,17451275.255314372
tour_3485,2156297.102353797
tour_3494,11224096.289156623
tour_3497,11339298.084391288
tour_35,3269290.703761628
tour_3504,17598327.980361585
tour_3513,11093286.077184709
tour_3516,2156297.102353797
tour_3523,1910285.0951472167
tour_3525,12149528.680484215
tour_3526,4077566.58615641
tour_353,16161062.443360724
tour_3530,11503306.089195676
tour_3533,1992289.09754941
tour_3535,2894333.1239735372
tour_3540,1992289.09754941
tour_3548,13546450.572824435
tour_356,2812329.121571344
tour_3561,11913326.101206642
tour_3562,11880128.30837417
tour_3567,2730325.1191691505
tour_3571,11339298.084391288
tour_3572,14078818.231898235
tour_3579,12487469.114351287
tour_3589,12077334.10601103
tour_3593,2484313.1119625703
tour_3598,13996954.147846881
tour_36,5249265.89937071
tour_3600,13996814.229496041
tour_3603,16073986.834978348
tour_3605,12290148.320385138
tour_3609,14559193.101013534
tour_361,10131089.27483983
tour_3610,11421302.086793482
tour_3613,2320305.1071581836
tour_3615,17914719.766694047
tour_3618,11093286.077184709
tour_3620,18172355.997176938
tour_3622,11421302.086793482
tour_3623,17762335.98516597
tour_3626,10459105.284448603
tour_3637,2648321.116766957
tour_364,2156297.102353797
tour_3644,14652846.248713588
tour_3645,13727413.857385997
tour_3650,2648321.116766957
tour_3654,17123259.2457056
tour_3657,2074293.0999516034
tour_3659,2156297.102353797
tour_3662,2648321.116766957
tour_3665,3269290.703761628
tour_3668,2074293.0999516034
tour_367,1992289.09754941
tour_3674,3468361.140788891
tour_3679,11913326.101206642
tour_3680,19484420.03561203
tour_3684,11749318.096402256
tour_3690,10412373.32072687
tour_3691,2730325.1191691505
tour_3692,17352315.973155003
tour_3693,2414073.2511875285
tour_3704,2742089.260796302
tour_3709,1992289.09754941
tour_3711,10722072.57141236
tour_3715,1828281.0927450233
tour_3716,18090351.994774744
tour_3722,2156297.102353797
tour_3723,2730325.1191691505
tour_3726,16672895.589033993
tour_3727,2730325.1191691505
tour_373,1828281.0927450233
tour_3732,1664273.0879406366
tour_3739,17598327.980361585
tour_374,2730325.1191691505
tour_3742,24334765.30795646
tour_3750,16079058.44095853
tour_3751,11863173.028616995
tour_3758,2730325.1191691505
tour_3759,2074293.0999516034
tour_3761,12728174.987098552
tour_3768,2648321.116766957
tour_3771,4136157.30163359
tour_3773,3456711.9954910288
tour_3774,4182983.875483617
tour_3776,4042389.1576042445
tour_3779,2320305.1071581836
tour_378,3550365.1431910843
tour_3787,13307509.13837322
tour_379,1828281.0927450233
tour_3795,11339298.084391288
tour_3798,11913326.101206642
tour_3802,7073732.246696791
tour_3827,17041255.243303407
tour_3828,17779291.264923148
tour_3830,11257294.081989095
tour_3832,11175290.0795869
tour_3833,12306390.833460433
tour_3834,13399397.847777225
tour_384,4042389.1576042445
tour_3841,3632369.1455932776
tour_3845,1910285.0951472167
tour_385,13956470.5848354
tour_3855,17533279.257716566
tour_3856,2566317.1143647637
tour_3857,2191474.5309059625
tour_386,3491889.4240431944
tour_3864,1910285.0951472167
tour_3866,2472663.966664708
tour_3869,8962793.149779461
tour_387,3550365.1431910843
tour_3870,17123259.2457056
tour_3872,1910285.0951472167
tour_3873,12907373.833364064
tour_3877,2566317.1143647637
tour_3879,1746277.09034283
tour_389,2074293.0999516034
tour_3896,2355482.535710349
tour_390,12079313.741730724
tour_3902,5962162.502684366
tour_3908,13464446.570422241
tour_3912,13874466.582433209
tour_3915,2894333.1239735372
tour_3916,16918907.596240573
tour_3917,3140460.127509407
tour_3928,10978084.281950044
tour_3930,11831322.098804448
tour_3934,3901909.4360541613
tour_3935,12142382.828656048
tour_3936,16426883.581827413
tour_3938,15678669.631610753
tour_3939,4850895.032657606
tour_3940,17615283.26011876
tour_3942,5686147.1350488905
tour_3945,1746277.09034283
tour_3954,3070105.2704050755
tour_3966,2437486.5381125426
tour_3970,17658529.830890544
tour_3989,12487469.114351287
tour_3990,15086394.543978859
tour_3993,16655940.309276816
tour_3995,13996814.229496041
tour_3996,12537521.806757823
tour_3999,17205263.24810779
tour_4000,2648321.116766957
tour_4010,13931765.506851025
tour_4015,12077334.10601103
tour_4016,13799418.156457089
tour_4019,15850001.713509127
tour_402,1746277.09034283
tour_4020,1910285.0951472167
tour_4032,17123259.2457056
tour_4033,16202722.801102277
tour_4034,2730325.1191691505
tour_4035,17978476.6982797
tour_4037,17205263.24810779
tour_404,3023278.696555048
tour_4042,11597074.233225022
tour_4048,21351187.866941076
tour_405,13153385.840570644
tour_4050,2988101.2680028826
tour_4051,1664273.0879406366
tour_406,2742089.260796302
tour_4061,3140460.127509407
tour_4069,17123259.2457056
tour_4070,2402309.109560377
tour_4073,5764588.204379595
tour_4081,11050088.581021134
tour_4082,2566317.1143647637
tour_4088,11142092.28675443
tour_4089,3714488.144324761
tour_41,1992289.09754941
tour_4102,11093286.077184709
tour_4103,12743365.828559678
tour_4104,14872616.039513772
tour_4109,12290148.320385138
tour_411,3468361.140788891
tour_4111,15531501.910234252
tour_4116,3831554.57894983
tour_4126,12743365.828559678
tour_4132,1910285.0951472167
tour_4136,13439741.492437864
tour_4138,13792462.580031015
tour_4139,2601494.5429169293
tour_414,2320305.1071581836
tour_4141,18582491.005517196
tour_4143,14947957.687084999
tour_4144,18721503.276752
tour_4145,12800489.09372158
tour_4146,3304353.135984504
tour_4151,1746277.09034283
tour_4152,2730325.1191691505
tour_4162,3585657.5680725398
tour_4163,13956470.5848354
tour_4166,14284486.594444174
tour_4173,4698536.173151081
tour_4174,16070442.57280518
tour_4175,19959718.039952695
tour_4177,2566317.1143647637
tour_4178,14120478.589639788
tour_418,2812329.121571344
tour_4182,4405697.592094474
tour_4184,2074293.0999516034
tour_4185,3714488.144324761
tour_4188,17956355.202414047
tour_419,11093286.077184709
tour_4192,17188307.96835062
tour_4194,17270311.97075281
tour_4196,13914950.145444687
tour_4199,17332741.370374028
tour_42,2074293.0999516034
tour_4204,2074293.0999516034
tour_4211,13175352.06338138
tour_4212,16918907.596240573
tour_4217,13750802.222289462
tour_4219,14368370.03147171
tour_4226,3843318.720576982
tour_4228,17106303.965948425
tour_4229,3292703.990686642
tour_423,1664273.0879406366
tour_4234,2636671.971469095
tour_4235,3819905.433651968
tour_424,3222349.1335823108
tour_4247,14734850.251115782
tour_4250,1910285.0951472167
tour_4253,17352315.973155003
tour_4260,13261079.753598318
tour_4268,2812329.121571344
tour_4280,2402309.109560377
tour_4284,11421302.086793482
tour_4289,11749318.096402256
tour_4293,11552112.298765397
tour_4294,12060378.826253854
tour_4296,1910285.0951472167
tour_4298,3140460.127509407
tour_43,1746277.09034283
tour_4302,12743365.828559678
tour_4317,18582491.005517196
tour_4321,17516323.97795939
tour_4327,16088804.639951007
tour_4328,19918083.327206593
tour_4330,18535549.435337875
tour_434,7322549.25369198
tour_4340,3538715.997893222
tour_4347,1828281.0927450233
tour_435,16877247.23849902
tour_4350,3187286.701359435
tour_4354,2402309.109560377
tour_4358,2812329.121571344
tour_4363,18868871.579405963
tour_4365,11732362.816645078
tour_4372,2894333.1239735372
tour_4374,3304353.135984504
tour_438,4862429.181626178
tour_4381,4042389.1576042445
tour_4384,2812329.121571344
tour_4386,12229692.965517554
tour_4394,11503306.089195676
tour_4396,2320305.1071581836
tour_4402,12579357.82375529
tour_4411,1910285.0951472167
tour_4417,19484420.03561203
tour_442,3140460.127509407
tour_4420,13274311.345540749
tour_4421,2074293.0999516034
tour_4425,13054426.558411274
tour_4435,3011514.5549278962
tour_4443,12825369.83096187
tour_4444,2402309.109560377
tour_4445,11819672.953506589
tour_4448,20808478.20833286
tour_4449,18090351.994774744
tour_4451,1664273.0879406366
tour_4463,1910285.0951472167
tour_4464,11093286.077184709
tour_4467,18758148.155619442
tour_4470,2730325.1191691505
tour_4474,1664273.0879406366
tour_4475,11339298.084391288
tour_4479,1828281.0927450233
tour_4487,3316117.277611656
tour_4491,2484313.1119625703
tour_4492,3210699.9882844486
tour_4496,2074293.0999516034
tour_4497,2484313.1119625703
tour_4499,17276974.32558378
tour_4501,2882683.978675675
tour_4507,18025303.27212973
tour_4508,15718898.279942103
tour_4509,2156297.102353797
tour_451,2566317.1143647637
tour_4514,3011514.5549278962
tour_4520,17779291.264923148
